scope,split,subject,group_id,group_size,excess_rows,row_in_file,question_id,row_id,source_file,question,A,B,C,D,label,match,dup_key
subject,test,college_physics,3c0f0c15b2,2,1,30,6fbcb8ebc27d,0fc8a3a57409,college_physics_test.csv,"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",0.04 V,0.1 V,2.5 V,10 V,D,question_options,73f123c2e31e98cd207b3cbd21945fd5
subject,test,college_physics,3c0f0c15b2,2,1,59,6fbcb8ebc27d,808d0135a598,college_physics_test.csv,"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",0.04 V,0.1 V,2.5 V,10 V,D,question_options,73f123c2e31e98cd207b3cbd21945fd5
subject,test,college_physics,df5f85e552,2,1,73,10fce858502d,2f8f4882ab8b,college_physics_test.csv,"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",1 N,2 N,3 N,4 N,C,question_options,82fea9c19e6182822be67598475dadee
subject,test,college_physics,df5f85e552,2,1,77,10fce858502d,ccb6d2af0a98,college_physics_test.csv,"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",1 N,2 N,3 N,4 N,C,question_options,82fea9c19e6182822be67598475dadee
subject,test,college_physics,99c5e76d1e,2,1,44,b58a59b3e609,9da591464670,college_physics_test.csv,"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",1/4,1/3,1/2,2/3,B,question_options,8ae695ef17a2bc22085c945f8e39fc27
subject,test,college_physics,99c5e76d1e,2,1,91,b58a59b3e609,2890b637b0b0,college_physics_test.csv,"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",1/4,1/3,1/2,2/3,B,question_options,8ae695ef17a2bc22085c945f8e39fc27
subject,test,college_physics,9bdae4d1cc,2,1,28,4241874e48b7,fc4561810ab6,college_physics_test.csv,A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.50c,0.60c,0.70c,0.80c,B,question_options,9b43a4c429375ac3d077dc1c03e8022f
subject,test,college_physics,9bdae4d1cc,2,1,67,4241874e48b7,94b85c37f531,college_physics_test.csv,A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.50c,0.60c,0.70c,0.80c,B,question_options,9b43a4c429375ac3d077dc1c03e8022f
subject,test,college_physics,d094430c07,2,1,85,4ec4de942c2f,f804f74b6c09,college_physics_test.csv,"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",decreased by a factor of 9,decreased by a factor of 49,decreased by a factor of 81,increased by a factor of 9,A,question_options,b434eaaf6695905cd39c9272b8095582
subject,test,college_physics,d094430c07,2,1,90,4ec4de942c2f,ee78d9e5a06d,college_physics_test.csv,"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",decreased by a factor of 9,decreased by a factor of 49,decreased by a factor of 81,increased by a factor of 9,A,question_options,b434eaaf6695905cd39c9272b8095582
subject,test,college_physics,b4eb52ba95,2,1,3,aac7bc3b1f43,6e4d4388a5e9,college_physics_test.csv,Which of the following is true about any system that undergoes a reversible thermodynamic process?,There are no changes in the internal energy of the system.,The temperature of the system remains constant during the process.,The entropy of the system and its environment remains unchanged.,The entropy of the system and its environment must increase.,C,question_options,b846966be9a970705f0846e80b95b028
subject,test,college_physics,b4eb52ba95,2,1,60,aac7bc3b1f43,66cd7ec63c1b,college_physics_test.csv,Which of the following is true about any system that undergoes a reversible thermodynamic process?,There are no changes in the internal energy of the system.,The temperature of the system remains constant during the process.,The entropy of the system and its environment remains unchanged.,The entropy of the system and its environment must increase.,C,question_options,b846966be9a970705f0846e80b95b028
subject,test,college_physics,8c385dd2ea,2,1,43,340aa06e54e2,b0ae66437ce5,college_physics_test.csv,"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.1 eV,1 eV,10 eV,100 eV,C,question_options,ed8ac6e97f691fa06e3229cf82ce589e
subject,test,college_physics,8c385dd2ea,2,1,94,340aa06e54e2,fcc2fc3efef6,college_physics_test.csv,"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.1 eV,1 eV,10 eV,100 eV,C,question_options,ed8ac6e97f691fa06e3229cf82ce589e
subject,test,elementary_mathematics,f50937216a,2,1,105,04aed2f17890,e121be211a73,elementary_mathematics_test.csv,"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,000","2,400","2,500","3,000",A,question_options,1371ab8d13c3e338e66455284c1b05aa
subject,test,elementary_mathematics,f50937216a,2,1,290,04aed2f17890,55b79603888e,elementary_mathematics_test.csv,"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,000","2,400","2,500","3,000",A,question_options,1371ab8d13c3e338e66455284c1b05aa
subject,test,high_school_psychology,9e2dc69635,2,1,252,9044eb47acb8,2421b94ccc78,high_school_psychology_test.csv,Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,descriptive statistics,inferential statistics,field experiment,standard deviation,B,question_options,1a317138b47a03e495f24e8eb61d7e0d
subject,test,high_school_psychology,9e2dc69635,2,1,506,9044eb47acb8,1dc6cab6dd37,high_school_psychology_test.csv,Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,descriptive statistics,inferential statistics,field experiment,standard deviation,B,question_options,1a317138b47a03e495f24e8eb61d7e0d
subject,test,high_school_psychology,6eb87ca0b3,2,1,44,cc5dcb0fb399,6e45b25d7792,high_school_psychology_test.csv,Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,remembering how to tie a tie,recalling the name of your junior high school shop teacher,recognizing a celebrity,B,question_options,22821c1214d3951cffda00a205b63df2
subject,test,high_school_psychology,6eb87ca0b3,2,1,324,cc5dcb0fb399,fd4fcbbe9696,high_school_psychology_test.csv,Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,remembering how to tie a tie,recalling the name of your junior high school shop teacher,recognizing a celebrity,B,question_options,22821c1214d3951cffda00a205b63df2
subject,test,high_school_psychology,1454ee214e,2,1,72,e7b0c075c8b7,7ea521c1d97f,high_school_psychology_test.csv,Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,cerebellum,cerebral cortex,medulla,D,question_options,252a983cdaea1067228765f9e275b282
subject,test,high_school_psychology,1454ee214e,2,1,540,e7b0c075c8b7,09fc03035f66,high_school_psychology_test.csv,Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,cerebellum,cerebral cortex,medulla,D,question_options,252a983cdaea1067228765f9e275b282
subject,test,high_school_psychology,d87c64fd25,2,1,15,6315f56290ad,c40498423c6f,high_school_psychology_test.csv,"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,trace conditioning,generalization,D,question_options,2dce8d49ebfd7620d22f9f3be13ba8a8
subject,test,high_school_psychology,d87c64fd25,2,1,223,6315f56290ad,03cadf57fa18,high_school_psychology_test.csv,"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,trace conditioning,generalization,D,question_options,2dce8d49ebfd7620d22f9f3be13ba8a8
subject,test,high_school_psychology,7095e4aec6,2,1,194,5aa14670a5b2,4d0e5af57265,high_school_psychology_test.csv,Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Electricity passes between neurons, which carries messages between one neuron and another.","Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,C,question_options,3eb71c0e38909c47507b5503682468c2
subject,test,high_school_psychology,7095e4aec6,2,1,299,5aa14670a5b2,70c93cb103e1,high_school_psychology_test.csv,Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Electricity passes between neurons, which carries messages between one neuron and another.","Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,C,question_options,3eb71c0e38909c47507b5503682468c2
subject,test,high_school_psychology,45532614f4,2,1,381,4fb83a8fff31,9d5e3bb88c79,high_school_psychology_test.csv,Knowledge of different categories of trees and where they grow best is an example of what kind of long-term memory?,episodic memory,semantic memory,procedural memory,eidetic memory,B,question_options,6cd70b6f71903e49d565950633517bc3
subject,test,high_school_psychology,45532614f4,2,1,397,4fb83a8fff31,288d36531c9c,high_school_psychology_test.csv,Knowledge of different categories of trees and where they grow best is an example of what kind of long-term memory?,episodic memory,semantic memory,procedural memory,eidetic memory,B,question_options,6cd70b6f71903e49d565950633517bc3
subject,test,high_school_psychology,150bb1e5ad,2,1,52,03493b6d8411,d43d8093eae6,high_school_psychology_test.csv,Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B,question_options,b9de437071e031792ccc4385e05e274d
subject,test,high_school_psychology,150bb1e5ad,2,1,69,03493b6d8411,579e41dedfdd,high_school_psychology_test.csv,Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B,question_options,b9de437071e031792ccc4385e05e274d
subject,test,high_school_psychology,5be0bb1c24,2,1,136,6819b192d023,5e9bb742e5c2,high_school_psychology_test.csv,An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,retinal disparity,convergence,closure,linear perspective,D,question_options,bd722cc0588d7c8522ff1990f37ddde7
subject,test,high_school_psychology,5be0bb1c24,2,1,154,6819b192d023,9d5cada9cabf,high_school_psychology_test.csv,An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,retinal disparity,convergence,closure,linear perspective,D,question_options,bd722cc0588d7c8522ff1990f37ddde7
subject,test,high_school_psychology,550979a23b,2,1,199,c09ec9ea022c,9f2a78a43524,high_school_psychology_test.csv,Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Wernicke's area,hippocampus,Broca's area,amygdala,C,question_options,cdfda4a285bd3ca9fc5892ef93290808
subject,test,high_school_psychology,550979a23b,2,1,467,c09ec9ea022c,f49ba5dd8b57,high_school_psychology_test.csv,Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Wernicke's area,hippocampus,Broca's area,amygdala,C,question_options,cdfda4a285bd3ca9fc5892ef93290808
subject,test,high_school_psychology,a45ed02cd0,2,1,25,74a7b44a668a,fd5388dc60bb,high_school_psychology_test.csv,Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,masculine/feminine personality traits,hormones released in the womb,sexual orientation of parents,C,question_options,d264c7b243ab64583c487a495cf7e82b
subject,test,high_school_psychology,a45ed02cd0,2,1,424,74a7b44a668a,eb897aafb3e0,high_school_psychology_test.csv,Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,masculine/feminine personality traits,hormones released in the womb,sexual orientation of parents,C,question_options,d264c7b243ab64583c487a495cf7e82b
subject,test,high_school_psychology,ed2230bd29,2,1,112,0d6b6b744b25,e1e6a16e7490,high_school_psychology_test.csv,The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,B,question_options,e85ed2927dac62d9776dc5062a44b6b7
subject,test,high_school_psychology,ed2230bd29,2,1,426,0d6b6b744b25,b4351d3ebca7,high_school_psychology_test.csv,The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,B,question_options,e85ed2927dac62d9776dc5062a44b6b7
subject,test,professional_psychology,c3e45aa028,2,1,479,5176096f9b15,31e155471074,professional_psychology_test.csv,"In most situations, the “holder of the privilege” is:",the therapist.,the client.,the therapist and client jointly.,the court.,B,question_options,1d20f685ad7195d7d4b413523070fed6
subject,test,professional_psychology,c3e45aa028,2,1,546,5176096f9b15,03c6e7ab40e5,professional_psychology_test.csv,"In most situations, the “holder of the privilege” is:",the therapist.,the client.,the therapist and client jointly.,the court.,B,question_options,1d20f685ad7195d7d4b413523070fed6
subject,test,public_relations,e35668dcc8,2,1,57,219ea51d3957,fa254cf90b1f,public_relations_test.csv,Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,question_options,4f25d594ddc687c93c49658e259cb4b5
subject,test,public_relations,e35668dcc8,2,1,107,219ea51d3957,ef05cddf77f1,public_relations_test.csv,Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,question_options,4f25d594ddc687c93c49658e259cb4b5
subject,test,public_relations,1dcfc47547,2,1,4,57dc6487f45c,2853af9da03d,public_relations_test.csv,In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,question_options,729c9b97c22ac841bf5833ffc171b602
subject,test,public_relations,1dcfc47547,2,1,13,57dc6487f45c,7d10bfa3a315,public_relations_test.csv,In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,question_options,729c9b97c22ac841bf5833ffc171b602
subject,test,us_foreign_policy,b6411fb3f8,2,1,33,59adbe7e6315,34c970096276,us_foreign_policy_test.csv,Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,Intergovernmental organizations,All of the above,D,question_options,34dee454f26b1db51fa62823e8314d97
subject,test,us_foreign_policy,b6411fb3f8,2,1,44,59adbe7e6315,7f57bbdc2722,us_foreign_policy_test.csv,Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,Intergovernmental organizations,All of the above,D,question_options,34dee454f26b1db51fa62823e8314d97
cross_subject,test,clinical_knowledge,ba60479443,2,1,231,535fc9a47bcc,c8d427be8d33,clinical_knowledge_test.csv,Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Acetyl choline and noradrenaline.,Dopamine and acetyl choline.,Glutamate and serotonin.,Dopamine and serotonin.,D,question_options,037cde04003ec340988ba9cefef5b093
cross_subject,test,clinical_knowledge,a6465ad902,2,1,42,97fec5c76b28,d9a1eba4dacc,clinical_knowledge_test.csv,Which of the following statements is false?,Phosphofructokinase is the rate limiting enzyme in glycolysis.,Phosphorylase activity is higher in Type II fibres than in Type I fibres.,Endurance training increases the amount of TCA cycle enzymes in muscle.,Oxygen is consumed in the TCA cycle.,D,question_options,03903eae56c2a507fba6d33b98c3669d
cross_subject,test,clinical_knowledge,adc3b88e84,2,1,39,9af3e927a3c3,6cdda4acb145,clinical_knowledge_test.csv,Embedded in the inner membrane of the mitochondrion are:,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the electron transport chain.,glycogen molecules.,triacylglycerol molecules.,B,question_options,04a359940c2cbc409e5ba15b094071b6
cross_subject,test,clinical_knowledge,3f80f33995,2,1,48,669405a7ee3b,69d11f44b0c7,clinical_knowledge_test.csv,Performance enhancing synthetic steroids are based on the structure of the hormone:,testosterone.,cortisol.,progesterone.,aldosterone.,A,question_options,06f046f9a65f98e978b320dc9e13772e
cross_subject,test,clinical_knowledge,e6dae495d6,2,1,164,c7f09c68db28,67d85937c8fc,clinical_knowledge_test.csv,Mutations are errors in DNA that:,are always harmful.,only occur in the presence of carcinogens.,increase tumour growth.,occur spontaneously at a low rate.,D,question_options,0867cced361b8e67f95dbf016158c21b
cross_subject,test,clinical_knowledge,41075ce6d6,2,1,2,b15d435659ce,e76df0c97a1d,clinical_knowledge_test.csv,The key attribute in successful marathon running is:,strength.,power.,stride length.,stamina.,D,question_options,098eacc4117a61f99dbb3674b8d7f6e1
cross_subject,test,clinical_knowledge,21a825540b,2,1,75,7d5549fd3c41,59760f9ab28c,clinical_knowledge_test.csv,Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,the pH of the muscle falls.,glycolysis is activated at the onset of exercise.,D,question_options,0ac3face22c9998816021c16f087b780
cross_subject,test,clinical_knowledge,3a839b6198,2,1,241,729e0d9b3483,3cdea17bdd8b,clinical_knowledge_test.csv,Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,150 kJ,300 kJ,500 kJ,C,question_options,11fc1a4bfc8c97127f35babd6d8b95bb
cross_subject,test,clinical_knowledge,cefca0e01b,2,1,59,bc92b7d00687,4a12c4d9068f,clinical_knowledge_test.csv,Which of the following factors does not influence success in sport?,Ability to tolerate heavy training without succumbing to illness or injury.,Tactics.,The diet.,Ingestion of carnitine during exercise.,D,question_options,17243d73482855b66c24b2cb4773363f
cross_subject,test,clinical_knowledge,f17ffd1715,2,1,10,71da5d0818c1,2fcd4ad3298a,clinical_knowledge_test.csv,Fatty acids are transported into the mitochondria bound to:,thiokinase.,coenzyme A (CoA).,acetyl-CoA.,carnitine.,D,question_options,204b7a3161e4e22b4b6f4ec71ed72a5a
cross_subject,test,clinical_knowledge,8a995fab9b,2,1,118,6a5986fecdee,20c3a06e2c50,clinical_knowledge_test.csv,Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glutamine,Glucose,Carnosine,Amylase,C,question_options,2207a363aa30d0b5bb5569b88e40e4d4
cross_subject,test,clinical_knowledge,eab321bb71,2,1,98,d989482dcc29,f06c019ad91d,clinical_knowledge_test.csv,Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An accumulation of inorganic phosphate.,Development of hyperosmolality in the muscles.,An excess of antioxidants.,A lack of potassium.,A,question_options,27ee561c01f58361ca50bbf2dca5bdc0
cross_subject,test,clinical_knowledge,346ccd924e,2,1,216,039380e996ff,1e77382f4c9b,clinical_knowledge_test.csv,Which of the following is true?,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Creatine supplements can increase muscle strength and power.,Amino acid supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,B,question_options,280902a71487ba60890a754ab9f12b18
cross_subject,test,clinical_knowledge,0ed45cc9f9,2,1,29,032054356f6a,6515de2fa83b,clinical_knowledge_test.csv,In games like soccer the blood lactate concentration:,rarely increases above 3 mM.,is usually lower at the end of the game than at the end of the first half.,is usually higher at the end of the game than at the end of the first half.,increases throughout the course of the game as the players become more fatigued.,B,question_options,28eb4849d5e1199f579ace6db48a4fee
cross_subject,test,clinical_knowledge,4c044bf14e,2,1,162,0c9a436e1981,843d6c7da78b,clinical_knowledge_test.csv,The net production of ATP via substrate-level phosphorylation in glycolysis is:,2 from glucose and 3 from glycogen.,2 from glucose and 4 from glycogen.,3 from glucose and 4 from glycogen.,3 from glucose and 2 from glycogen.,A,question_options,29db602444185acf0dc4dbaaedd09365
cross_subject,test,clinical_knowledge,42fb8ed665,2,1,13,97fec5c76b28,151d6b321b1b,clinical_knowledge_test.csv,Which of the following statements is false?,Ammonia is produced in repeated high intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,B,question_options,2a513e6c9eedb8753c6c0409ffe88e55
cross_subject,test,clinical_knowledge,e4a0bd1697,2,1,161,dccad8dffee0,d66dd326ea74,clinical_knowledge_test.csv,The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,six molecules of water.,two molecules of ATP.,three molecules of ATP.,thirty-eight molecules of ATP.,B,question_options,2ddb359720391009eed088d59b4fb88f
cross_subject,test,clinical_knowledge,6965413297,2,1,185,f946c4509f07,cdc3ce6868d9,clinical_knowledge_test.csv,Metabolism is determined by the:,size of proteins in the cell.,availability of amino acids.,proteins formed as dictated by the genetic material.,amino acid composition of the ribonucleic acids.,C,question_options,2f29b41fbd211d0ee0b509e04ff8c25c
cross_subject,test,clinical_knowledge,db6e5d5865,2,1,227,b2a170f138ca,5c143043da28,clinical_knowledge_test.csv,How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,2CO2 and 2ATP,2CO2 and 16ATP,2CO2 and 12ATP,2CO2 and 1ATP,D,question_options,343291ce28356fa1a9859b86ecb8e4fb
cross_subject,test,clinical_knowledge,196f14a8ac,2,1,180,73ec5c4d6ac4,f9e358d920f0,clinical_knowledge_test.csv,"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,creatine phosphorylation.,phosphocreatine stores.,ATP stores.,D,question_options,36ebc511ca6388908c6aafb2b2b1f3ec
cross_subject,test,clinical_knowledge,f545a5e629,2,1,247,b20867bd7f20,bff8fba7f16e,clinical_knowledge_test.csv,The low intake of carbohydrate in the diet:,does not influence exercise performance in events lasting less than 10 minutes.,affects the resting muscle pH.,may impair high intensity exercise performance.,results in greater reliance on muscle glycogen during exercise.,C,question_options,39594b8f21a6be48d748c1e40b3afd13
cross_subject,test,clinical_knowledge,53f613a7ad,2,1,127,bed13f0847cb,39bb1dda49f3,clinical_knowledge_test.csv,Our genetic material is made up of:,deoxyribonucleic acid.,ribonucleic acid.,dinitronucleic acid.,protein.,A,question_options,3bbbeeee95db89539107e12c77e88111
cross_subject,test,clinical_knowledge,af3c33fb01,2,1,105,bbb5bb5210e0,0c5fb0eaaa00,clinical_knowledge_test.csv,Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D,question_options,431d8a24982a735549bfed98bbabd4c2
cross_subject,test,clinical_knowledge,d3c9ba545c,2,1,126,cb0e521135c1,7c2587d9b7d1,clinical_knowledge_test.csv,Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,women can now run faster than men.,women have started training at an earlier age.,more women are now engaged in sport.,D,question_options,4351ba4a595012d3e450864857d2d436
cross_subject,test,clinical_knowledge,fd4b699f2a,2,1,142,35ec1d3101a9,aa886b13faa9,clinical_knowledge_test.csv,After what period of time does maximal dynamic exercise become predominantly aerobic?,10 seconds,30 seconds,1 minute,4 minutes,C,question_options,43bcbca0c0266ba9dc45cde78ce14e9a
cross_subject,test,clinical_knowledge,07eb958a2a,2,1,204,20903602ccd8,07cc2ac77036,clinical_knowledge_test.csv,Prosthetic groups are:,required by all enzymes in the cell.,loosely bound to enzymes via hydrogen bonds.,sites on the enzyme molecule that permit allosteric modification of enzyme activity.,tightly bound to enzymes and are required for their activity.,D,question_options,45de37a0d24090b29bfcaf359dd3300a
