question_no,ground_truth,predicted,correct,provider,model,subject,shots,shuffle,limit
59,C,C,True,ollama,llama3.2,global_facts,5,False,100
60,B,B,True,ollama,llama3.2,global_facts,5,False,100
61,C,C,True,ollama,llama3.2,global_facts,5,False,100
62,A,A,True,ollama,llama3.2,global_facts,5,False,100
63,B,C,False,ollama,llama3.2,global_facts,5,False,100
64,C,A,False,ollama,llama3.2,global_facts,5,False,100
65,B,B,True,ollama,llama3.2,global_facts,5,False,100
66,C,C,True,ollama,llama3.2,global_facts,5,False,100
67,A,A,True,ollama,llama3.2,global_facts,5,False,100
68,B,A,False,ollama,llama3.2,global_facts,5,False,100
69,C,B,False,ollama,llama3.2,global_facts,5,False,100
70,B,C,False,ollama,llama3.2,global_facts,5,False,100
71,B,B,True,ollama,llama3.2,global_facts,5,False,100
72,A,B,False,ollama,llama3.2,global_facts,5,False,100
73,B,A,False,ollama,llama3.2,global_facts,5,False,100
74,C,B,False,ollama,llama3.2,global_facts,5,False,100
75,C,A,False,ollama,llama3.2,global_facts,5,False,100
76,B,B,True,ollama,llama3.2,global_facts,5,False,100
77,C,C,True,ollama,llama3.2,global_facts,5,False,100
78,A,A,True,ollama,llama3.2,global_facts,5,False,100
79,C,D,False,ollama,llama3.2,global_facts,5,False,100
80,B,B,True,ollama,llama3.2,global_facts,5,False,100
81,C,A,False,ollama,llama3.2,global_facts,5,False,100
82,C,C,True,ollama,llama3.2,global_facts,5,False,100
83,A,C,False,ollama,llama3.2,global_facts,5,False,100
84,B,B,True,ollama,llama3.2,global_facts,5,False,100
85,A,B,False,ollama,llama3.2,global_facts,5,False,100
86,B,C,False,ollama,llama3.2,global_facts,5,False,100
87,C,A,False,ollama,llama3.2,global_facts,5,False,100
88,C,A,False,ollama,llama3.2,global_facts,5,False,100
89,C,A,False,ollama,llama3.2,global_facts,5,False,100
90,B,A,False,ollama,llama3.2,global_facts,5,False,100
91,D,A,False,ollama,llama3.2,global_facts,5,False,100
92,A,B,False,ollama,llama3.2,global_facts,5,False,100
93,D,B,False,ollama,llama3.2,global_facts,5,False,100
94,B,B,True,ollama,llama3.2,global_facts,5,False,100
95,B,A,False,ollama,llama3.2,global_facts,5,False,100
96,B,B,True,ollama,llama3.2,global_facts,5,False,100
97,D,D,True,ollama,llama3.2,global_facts,5,False,100
98,D,D,True,ollama,llama3.2,global_facts,5,False,100
99,C,B,False,ollama,llama3.2,global_facts,5,False,100
100,D,B,False,ollama,llama3.2,global_facts,5,False,100
