question_id,subject,options_only_prompt,ground_truth,predicted,raw_output,correct
7c2f89fedfd3,professional_accounting,"Question: [omitted] | A. $100 | B. $85 | C. $82 | D. $75 | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
0d6b6b744b25,high_school_psychology,"Question: [omitted] | A. Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain. | B. It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes. | C. This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques. | D. The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
39d2b735878a,high_school_us_history,"Question: [omitted] | A. The bombing of Pearl Harbor | B. The sinking of the U.S.S Maine | C. The bombing of the U.S.S. Liberty | D. The Boxer Rebellion | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
d7930a0f80c4,astronomy,"Question: [omitted] | A. 4:1 | B. 1:2 | C. 6:5 | D. 9:4 | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
7a908abc753d,professional_medicine,"Question: [omitted] | A. Hepatitis | B. Influenza | C. Pertussis | D. Poliomyelitis | Without seeing the question, which option is most likely to be correct? Answer:",B,A,"{""answer"": ""A""}",FALSE
5b6d2313ae50,professional_medicine,"Question: [omitted] | A. Amyotrophic lateral sclerosis | B. Cortical basal ganglionic degeneration | C. Neurosyphilis | D. Vascular dementia | Without seeing the question, which option is most likely to be correct? Answer:",D,A,"{""answer"": ""A""}",FALSE
6d7d6445cff8,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
319b429ffb83,professional_psychology,"Question: [omitted] | A. Conformity | B. Dissonance | C. Resistance and immersion | D. Introspection | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
830ba89668b0,philosophy,"Question: [omitted] | A. What constitutes a public space | B. Protecting individuals from potential harm | C. Any risk of invasion of privacy | D. All of the above. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
baee46cbeb9c,miscellaneous,"Question: [omitted] | A. yahtzee | B. mulligan | C. turkey | D. ace | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
19daf16a9866,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
77d21022584c,nutrition,"Question: [omitted] | A. Vitamin A | B. Vitamin D | C. Vitamin E | D. Vitamin K | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
1186c97e970f,conceptual_physics,"Question: [omitted] | A. gamma radiation. | B. kinetic energy of the alpha particle. | C. kinetic energy of the neutron. | D. All of these about equally. | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
0096cb620ae5,high_school_geography,"Question: [omitted] | A. Number of frost-free days per year | B. Availability of sufficient rainfall | C. Reliability of sufficient rainfall | D. Amount of fertilizer produced in the country | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
a68ce2ba7c21,philosophy,"Question: [omitted] | A. they will share all the same moral opinions. | B. they will disagree morally only if they disagree about the facts of the case. | C. they will disagree morally only if they have different inclinations. | D. none of the above. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
e7a0e920cec7,high_school_world_history,"Question: [omitted] | A. King Louis XVI | B. Robespierre | C. Jean Lafitte | D. Lafayette | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
48fba77d563b,miscellaneous,"Question: [omitted] | A. Coach | B. Diane | C. Norm | D. Frasier | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
975c297d540b,high_school_physics,"Question: [omitted] | A. The net force is in the negative direction, because the puck is moving in the positive direction but slowing down. | B. The net force is down, because the puck is near the Earth, where gravitational acceleration is 10 m/s^2 downward. | C. The net force is in the positive direction, because the student’s push caused the puck to speed up in the positive direction. | D. The net force is zero, because the student’s push in the positive direction must equal the force of friction in the negative direction. | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
5ad9caba16cd,high_school_macroeconomics,"Question: [omitted] | A. Interest rates increase and the dollar depreciates. | B. Interest rates decrease and the dollar appreciates. | C. Interest rates increase and the dollar appreciates. | D. Interest rates decrease and the dollar depreciates. | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
ea03a1a4b7b7,electrical_engineering,"Question: [omitted] | A. LC circuit. | B. RC circuit. | C. RLC circuit. | D. RL Circuit. | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
aa664026c546,sociology,"Question: [omitted] | A. participated in the same leisure pursuits and events of the 'social calendar' | B. emulated the lifestyle and cultural values of the traditional aristocracy | C. owned companies and financial assets that generated wealth through corporations | D. had direct, personal ownerships of land and businesses as physical assets | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
0d5a73f940b2,high_school_mathematics,"Question: [omitted] | A. 8 | B. 16 | C. 17 | D. 20 | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
01a6af7a5bdd,clinical_knowledge,"Question: [omitted] | A. Small, soft toothbrush. | B. Gloved finger wrapped in gauze. | C. Forceps wrapped in gauze. | D. Foam stick. | Without seeing the question, which option is most likely to be correct? Answer:",A,A,"{""answer"": ""A""}",TRUE
e59a5c64c8c4,high_school_biology,"Question: [omitted] | A. Robert MacArthur and E. O. Wilson | B. James Watson and Francis Crick | C. Matthias Schleiden and Theodor Schwann | D. Alfred Hershey and Martha Chase | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
a6b71d800772,high_school_macroeconomics,"Question: [omitted] | A. consumption increases by more than $X . | B. saving increases by less than $X . | C. saving increases by exactly $X . | D. saving remains constant. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
0da62e34a998,college_biology,"Question: [omitted] | A. They raise the temperature of the reaction mixture, thereby speeding up the conversion of reactants to products. | B. They alter the equilibrium constant of a reaction (K_eq) so that more reactant can be converted to product. | C. They increase the maximal rate of the chemical reaction (V_max). | D. They lower the activation energy, thereby speeding up the conversion of reactants to products. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
4330cf5aecd4,marketing,"Question: [omitted] | A. Repeat purchases. | B. Buyphases. | C. Buyclasses. | D. Tenders. | Without seeing the question, which option is most likely to be correct? Answer:",C,A,"{""answer"": ""A""}",FALSE
49a12e14d7a3,moral_disputes,"Question: [omitted] | A. showing that a fetus is a person with full moral rights, including the right to life. | B. appealing to the fact that a fetus is biologically human and arguing that it is presumptively morally wrong to kill biologically human beings. | C. showing that a fetus is sentient and that it is morally wrong to harm and kill sentient creatures. | D. none of the above | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
838e1a9f9621,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
3b2a9187f01a,philosophy,"Question: [omitted] | A. philosophical ambition | B. worldly wisdom | C. exceptional desires | D. an unhealthy soul | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
4e34ec532294,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
76b6f9c12970,college_mathematics,"Question: [omitted] | A. 1/64 | B. 15/64 | C. 1/4 | D. 3/8 | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
26cce471d6ee,elementary_mathematics,"Question: [omitted] | A. 72 ÷ 9 = 8 | B. 72 – 9 = 63 | C. 9 + 72 = 81 | D. 9 ÷ 72 = 0.125 | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
3892590243a1,prehistory,"Question: [omitted] | A. Australia | B. North America | C. Europe | D. Asia | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
39e1b57a7165,professional_medicine,"Question: [omitted] | A. Advise the patient to discontinue his bedtime drink of alcohol | B. Advise the patient to read and snack in bed to relax | C. Prescribe a vigorous pre-bedtime exercise regimen | D. Prescribe sertraline | Without seeing the question, which option is most likely to be correct? Answer:",A,A,"{""answer"": ""A""}",TRUE
ad8d3142057e,professional_psychology,"Question: [omitted] | A. flooding | B. modeling | C. reinforced practice | D. implosion | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
f08eef9cc58a,conceptual_physics,"Question: [omitted] | A. frequency | B. period | C. wavelength | D. amplitude | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
32b3a6d76ac8,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
9c3add95fb98,high_school_government_and_politics,"Question: [omitted] | A. the New Federalism | B. affirmative action programs | C. Social Security benefits | D. bills of attainder | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
ff4aa6bf170e,professional_accounting,"Question: [omitted] | A. Establishing a foundation for monitoring. | B. Increasing the reliability of financial reporting and compliance with applicable laws and regulations. | C. Designing and executing monitoring procedures that are prioritized based on risks to achieve organizational objectives. | D. Assessing and reporting the results, including following up on corrective action where necessary. | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
f999f7e4c9d5,professional_psychology,"Question: [omitted] | A. Develops independent of outside influence | B. Cannot be rationalized in every instance | C. Is independent from emotion | D. Shows a logical progression from egocentric thought to broad moral principles | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
5994f53c7205,formal_logic,"Question: [omitted] | A. Lm ∨ ~(Jl ∨ Ll) | B. Lm • ~(Lj • Ll) | C. Lm • ~(Lj ∨ Ll) | D. Lm ∨ ~(Lj • Ll) | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
df698b2bcc22,professional_psychology,"Question: [omitted] | A. Simultaneous processing | B. Mental rotation | C. Target-directed motor skills | D. Mathematical problem solving | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
e378390eff4f,human_aging,"Question: [omitted] | A. On foot | B. Driving in a new location | C. A passenger in a younger person's car | D. Alone | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
7caa831ff74f,logical_fallacies,"Question: [omitted] | A. arguing someone should do something only because it will make him or her better liked | B. saying an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then going on to defeat that position and claim to have done significant damage to that arguer's overall argument | C. attacking the character or background of an opposing arguer instead of responding to that person's arguments with good evidence and sound reasoni | D. responding to an argument with an expression of derision instead of a counter argument | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
33fde9c91f33,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
d456b036f908,high_school_government_and_politics,"Question: [omitted] | A. restricting Senate membership to those who previously served in the House of Representatives | B. delegating the responsibility for electing senators to the state legislatures | C. requiring all spending bills to originate in the House of Representatives | D. empowering the Senate to provide advice and consent to the executive branch | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
5c62989d5f3e,miscellaneous,"Question: [omitted] | A. Chicago | B. Orlando | C. New York City | D. Portland | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
13f615bbfafb,professional_accounting,"Question: [omitted] | A. Indicate in the audit report that the emphasis-of-matter paragraph is required by law or regulation. | B. Notify the appropriate regulatory authority if the auditor's opinion was modified on the basis of the matter. | C. Modify the introductory paragraph to direct the reader to the emphasis-of-matter paragraph. | D. Include the paragraph immediately after the opinion paragraph in the audit report. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
1be6fc60f78b,elementary_mathematics,"Question: [omitted] | A. 2,249,550 | B. 2,589,200 | C. 2,329,333 | D. 2,327,900 | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
72b818f55c09,conceptual_physics,"Question: [omitted] | A. atmosphere | B. gravitational field | C. Both | D. Neither | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
27221dece8a8,high_school_mathematics,"Question: [omitted] | A. none | B. one | C. two | D. three | Without seeing the question, which option is most likely to be correct? Answer:",C,A,"{""answer"": ""A""}",FALSE
2734a44a7143,high_school_geography,"Question: [omitted] | A. The introduction of new languages | B. The end of the Cold War | C. The invasion by the Soviets | D. The acceptance of many Eastern European countries into the EU | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
f241db011da6,machine_learning,"Question: [omitted] | A. True, True | B. False, False | C. True, False | D. False, True | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
25465a7fa72e,conceptual_physics,"Question: [omitted] | A. speed | B. momentum | C. Both | D. Neither | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
7a4bde161013,human_sexuality,"Question: [omitted] | A. Buffy's fantasies suggest that she must be a latent homosexual or bisexual. | B. Buffy's fantasies are indicative of a paraphilia. | C. Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied. | D. Buffy's fantasies are fairly typical and tell us little about her sexual tendencies. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
58fda9940f0b,sociology,"Question: [omitted] | A. no longer a powerful influence upon race relations | B. a way of marking out the land so that black people had less space for housing | C. a new policy that had been introduced to assimilate black and white groups | D. a sharp division between black and white castes, underpinned by beliefs about white superiority | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
76b77a40d61a,professional_law,"Question: [omitted] | A. partial constructive eviction. | B. partial actual eviction. | C. constructive eviction. | D. breach of implied covenant of habitability. | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
4a54b81b527c,conceptual_physics,"Question: [omitted] | A. less. | B. equal. | C. greater. | D. none because it sinks. | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
80e35683cc19,high_school_government_and_politics,"Question: [omitted] | A. the winning candidate receives less than 50 percent of the popular vote | B. candidates receive an equal number of electoral votes and the popular vote determines the winner | C. the Senate declares the formal winner | D. the winning candidate receives more than 50% of the popular vote | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
f92f95de7a8a,computer_security,"Question: [omitted] | A. Escape queries | B. Interrupt requests | C. Merge tables | D. All of the above | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
05ae609baddf,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
9bcc709730e2,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
7e3144e37196,global_facts,"Question: [omitted] | A. 11% | B. 31% | C. 51% | D. 71% | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
7f0486673c88,computer_security,"Question: [omitted] | A. Maltego | B. BurpSuit | C. Nessus | D. Wireshark | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
bb7f0dd80431,conceptual_physics,"Question: [omitted] | A. build up to more than the sum of amplitudes | B. cancel completely | C. Both of these | D. Neither of these | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
