q_clean,question_test,question_val,test_file,test_line_no,test_filepath,test_label,val_file,val_line_no,val_filepath,val_label
who set the world record for the mile race in 1886?,Who set the world record for the mile race in 1886?,Who set the world record for the mile race in 1886?,college_medicine_test.csv,2,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\college_medicine_test.csv,D,clinical_knowledge_val.csv,26,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\clinical_knowledge_val.csv,D
"when branched chain amino acids are deaminated in muscle, the ammonia produced is mostly:","When branched chain amino acids are deaminated in muscle, the ammonia produced is mostly:","When branched chain amino acids are deaminated in muscle, the ammonia produced is mostly:",college_medicine_test.csv,57,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\college_medicine_test.csv,B,clinical_knowledge_val.csv,28,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\clinical_knowledge_val.csv,B
type i muscle fibres have the following characteristics:,Type I muscle fibres have the following characteristics:,Type I muscle fibres have the following characteristics:,college_medicine_test.csv,111,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\college_medicine_test.csv,D,clinical_knowledge_val.csv,1,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\clinical_knowledge_val.csv,D
how can several different proteins be produced from the same gene?,How can several different proteins be produced from the same gene?,How can several different proteins be produced from the same gene?,college_medicine_test.csv,154,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\college_medicine_test.csv,C,clinical_knowledge_val.csv,18,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\clinical_knowledge_val.csv,C
the coding sequences of genes are called:,The coding sequences of genes are called:,The coding sequences of genes are called:,college_medicine_test.csv,157,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\college_medicine_test.csv,B,clinical_knowledge_val.csv,9,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\clinical_knowledge_val.csv,B
"characteristic x rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. which of the following processes results in the characteristic x rays?","Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?","Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",college_physics_test.csv,21,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\college_physics_test.csv,C,college_physics_val.csv,1,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\college_physics_val.csv,C
the rest mass of a particle with total energy 5.0 gev and momentum 4.9 gev/c is approximately,The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,college_physics_test.csv,50,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\college_physics_test.csv,D,college_physics_val.csv,3,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\college_physics_val.csv,D
"a grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. which of the following gives the resolving power of the spectrometer?","A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?","A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?",college_physics_test.csv,51,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\college_physics_test.csv,B,college_physics_val.csv,4,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\college_physics_val.csv,B
"two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. from repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. which of the following gives the uncertainty in the kinetic energy of the ball? (assume the uncertainty in the ball’s mass is negligibly small.)","Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)","Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",college_physics_test.csv,56,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\college_physics_test.csv,D,college_physics_val.csv,2,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\college_physics_val.csv,D
electromagnetic radiation emitted from a nucleus is most likely to be in the form of,Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,college_physics_test.csv,62,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\college_physics_test.csv,A,college_physics_val.csv,5,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\college_physics_val.csv,A
"the hydrogen lines observed in the spectrum of the quasar 3c9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on earth. if it is assumed that the shift is entirely due to the relative motion of 3c9 and earth, the relative speed of the quasar is","The hydrogen lines observed in the spectrum of the quasar 3C9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. If it is assumed that the shift is entirely due to the relative motion of 3C9 and Earth, the relative speed of the quasar is","The hydrogen lines observed in the spectrum of the quasar 3C9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. If it is assumed that the shift is entirely due to the relative motion of 3C9 and Earth, the relative speed of the quasar is",college_physics_test.csv,72,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\college_physics_test.csv,C,college_physics_val.csv,8,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\college_physics_val.csv,C
which of the following statements is correct?,Which of the following statements is correct?,"Which of the following statements is correct?
",high_school_biology_test.csv,13,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\high_school_biology_test.csv,D,nutrition_val.csv,2,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\nutrition_val.csv,C
chemical reactions can be classified as either heterogeneous or homogeneous. which of the following equations below is best classified as a heterogeneous reaction?,Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,high_school_chemistry_test.csv,154,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\high_school_chemistry_test.csv,C,high_school_chemistry_val.csv,4,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\high_school_chemistry_val.csv,D
which types of functions grow the slowest?,Which types of functions grow the slowest?,Which types of functions grow the slowest?,high_school_computer_science_test.csv,50,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\high_school_computer_science_test.csv,C,high_school_computer_science_val.csv,7,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\high_school_computer_science_val.csv,C
"this question refers to the following information.
as with a commander of the army, or leader of any enterprise, so it is with the mistress of the house. her spirit will be seen through the whole establishment; and just in proportion as she performs her duties intelligently and thoroughly, so will her domestics follow in her path. of all of those acquirements, which more particularly belong to the feminine character, there are none which take a higher rank, in our estimation, than such as enter into a knowledge of household duties; for on these are perpetually dependent the happiness, comfort, and well-being of the family.
isabella beeton, book of household management, 1861
from the passage, one may infer that beeton believed that","This question refers to the following information.
As with a Commander of the Army, or leader of any enterprise, so it is with the mistress of the house. Her spirit will be seen through the whole establishment; and just in proportion as she performs her duties intelligently and thoroughly, so will her domestics follow in her path. Of all of those acquirements, which more particularly belong to the feminine character, there are none which take a higher rank, in our estimation, than such as enter into a knowledge of household duties; for on these are perpetually dependent the happiness, comfort, and well-being of the family.
Isabella Beeton, Book of Household Management, 1861
From the passage, one may infer that Beeton believed that","This question refers to the following information.
As with a Commander of the Army, or leader of any enterprise, so it is with the mistress of the house. Her spirit will be seen through the whole establishment; and just in proportion as she performs her duties intelligently and thoroughly, so will her domestics follow in her path. Of all of those acquirements, which more particularly belong to the feminine character, there are none which take a higher rank, in our estimation, than such as enter into a knowledge of household duties; for on these are perpetually dependent the happiness, comfort, and well-being of the family.
Isabella Beeton, Book of Household Management, 1861
From the passage, one may infer that Beeton believed that",high_school_european_history_test.csv,89,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\high_school_european_history_test.csv,C,high_school_european_history_val.csv,18,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\high_school_european_history_val.csv,A
which of the following is a predictable advantage of expansionary monetary policy in a recession?,Which of the following is a predictable advantage of expansionary monetary policy in a recession?,Which of the following is a predictable advantage of expansionary monetary policy in a recession?,high_school_macroeconomics_test.csv,202,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\high_school_macroeconomics_test.csv,B,high_school_macroeconomics_val.csv,33,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\high_school_macroeconomics_val.csv,B
"find the sum of the primes between 100 and 200, inclusive, that are 1 or 2 more than a perfect square.","Find the sum of the primes between 100 and 200, inclusive, that are 1 or 2 more than a perfect square.","Find the sum of the primes between 100 and 200, inclusive, that are 1 or 2 more than a perfect square.",high_school_mathematics_test.csv,154,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\high_school_mathematics_test.csv,B,high_school_mathematics_val.csv,23,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\high_school_mathematics_val.csv,A
"if the point $(3,6)$ is on the graph of $y=g(x)$, and $h(x)=(g(x))^2$ for all $x$, then there is one point that must be on the graph of $y=h(x)$. what is the sum of the coordinates of that point?","If the point $(3,6)$ is on the graph of $y=g(x)$, and $h(x)=(g(x))^2$ for all $x$, then there is one point that must be on the graph of $y=h(x)$. What is the sum of the coordinates of that point?","If the point $(3,6)$ is on the graph of $y=g(x)$, and $h(x)=(g(x))^2$ for all $x$, then there is one point that must be on the graph of $y=h(x)$. What is the sum of the coordinates of that point?",high_school_mathematics_test.csv,172,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\high_school_mathematics_test.csv,C,high_school_mathematics_val.csv,16,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\high_school_mathematics_val.csv,C
which of the following statements is correct?,Which of the following statements is correct?,"Which of the following statements is correct?
",high_school_microeconomics_test.csv,27,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\high_school_microeconomics_test.csv,B,nutrition_val.csv,2,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\nutrition_val.csv,C
why might a researcher use a variable ratio of reinforcement rather than a fixed ratio?,Why might a researcher use a variable ratio of reinforcement rather than a fixed ratio?,Why might a researcher use a variable ratio of reinforcement rather than a fixed ratio?,high_school_psychology_test.csv,260,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\high_school_psychology_test.csv,D,high_school_psychology_val.csv,2,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\high_school_psychology_val.csv,D
which of the following is a correct statement?,Which of the following is a correct statement?,Which of the following is a correct statement?,high_school_statistics_test.csv,72,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\high_school_statistics_test.csv,D,high_school_microeconomics_val.csv,24,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\high_school_microeconomics_val.csv,C
which of the following is a true statement?,Which of the following is a true statement?,Which of the following is a true statement?,high_school_statistics_test.csv,140,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\high_school_statistics_test.csv,C,high_school_statistics_val.csv,16,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\high_school_statistics_val.csv,D
which of the following is a true statement?,Which of the following is a true statement?,Which of the following is a true statement?,high_school_statistics_test.csv,207,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\high_school_statistics_test.csv,D,high_school_statistics_val.csv,16,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\high_school_statistics_val.csv,D
which of the following statements is correct?,Which of the following statements is correct?,"Which of the following statements is correct?
",marketing_test.csv,70,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\marketing_test.csv,D,nutrition_val.csv,2,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\nutrition_val.csv,C
with which of the following statements would both thomas hobbes and john locke most probably have agreed?,With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,miscellaneous_test.csv,402,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\miscellaneous_test.csv,A,miscellaneous_val.csv,20,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\miscellaneous_val.csv,A
which of the following is an example of a virtue?, Which of the following is an example of a virtue?, Which of the following is an example of a virtue?,moral_disputes_test.csv,229,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\moral_disputes_test.csv,D,moral_disputes_val.csv,7,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\moral_disputes_val.csv,D
which of the following statements is correct?,"Which of the following statements is correct?
","Which of the following statements is correct?
",nutrition_test.csv,3,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\nutrition_test.csv,A,nutrition_val.csv,2,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\nutrition_val.csv,C
which of the following statements is correct?,"Which of the following statements is correct?
","Which of the following statements is correct?
",nutrition_test.csv,52,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\nutrition_test.csv,A,nutrition_val.csv,2,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\nutrition_val.csv,C
which of the following statements is correct?,"Which of the following statements is correct?
","Which of the following statements is correct?
",nutrition_test.csv,78,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\nutrition_test.csv,D,nutrition_val.csv,2,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\nutrition_val.csv,C
which of the following statements is correct?,"Which of the following statements is correct?
","Which of the following statements is correct?
",nutrition_test.csv,148,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\nutrition_test.csv,B,nutrition_val.csv,2,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\nutrition_val.csv,C
which of the following statements is correct?,"Which of the following statements is correct?
","Which of the following statements is correct?
",nutrition_test.csv,225,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\nutrition_test.csv,B,nutrition_val.csv,2,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\nutrition_val.csv,C
which of the following statements is correct?,"Which of the following statements is correct?
","Which of the following statements is correct?
",nutrition_test.csv,254,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\nutrition_test.csv,D,nutrition_val.csv,2,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\nutrition_val.csv,C
dr. marcos manzetti uses a “sliding scale” that is based on a client’s current income to set his fees for therapy. dr. manzetti’s practice is:,Dr. Marcos Manzetti uses a “sliding scale” that is based on a client’s current income to set his fees for therapy. Dr. Manzetti’s practice is:,Dr. Marcos Manzetti uses a “sliding scale” that is based on a client’s current income to set his fees for therapy. Dr. Manzetti’s practice is:,professional_psychology_test.csv,276,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\professional_psychology_test.csv,A,professional_psychology_val.csv,45,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\professional_psychology_val.csv,A
"dr. pavel petrovich, a licensed psychologist, has been seeing a client in therapy for over fourteen months with no apparent change in the client's symptoms. dr. petrovich should:","Dr. Pavel Petrovich, a licensed psychologist, has been seeing a client in therapy for over fourteen months with no apparent change in the client's symptoms. Dr. Petrovich should:","Dr. Pavel Petrovich, a licensed psychologist, has been seeing a client in therapy for over fourteen months with no apparent change in the client's symptoms. Dr. Petrovich should:",professional_psychology_test.csv,530,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\professional_psychology_test.csv,B,professional_psychology_val.csv,62,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\professional_psychology_val.csv,B
vicarious liability is most likely to be an issue when a psychologist is acting in which of the following capacities?,Vicarious liability is most likely to be an issue when a psychologist is acting in which of the following capacities?,Vicarious liability is most likely to be an issue when a psychologist is acting in which of the following capacities?,professional_psychology_test.csv,587,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\professional_psychology_test.csv,B,professional_psychology_val.csv,33,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\professional_psychology_val.csv,B
which definition best describes media convergence?,Which definition best describes media convergence?,Which definition best describes media convergence?,public_relations_test.csv,51,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\public_relations_test.csv,D,public_relations_val.csv,7,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\public_relations_val.csv,D
where was the first british newspaper printed?,Where was the first British newspaper printed?,Where was the first British newspaper printed?,public_relations_test.csv,56,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\public_relations_test.csv,B,public_relations_val.csv,8,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\public_relations_val.csv,B
