"question_id","subject","subject_category","has_negation","negation_type","question_length","question","ground_truth","predicted","raw_output","correct"
"6c545821b037","high_school_physics","STEM","False","NONE","281","A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the lens is held a distance 0.3 m above the coin and is moved slowly to a distance of 0.1 m above the coin. During this process, what happens to the image of the coin?","D","C","","False"
"0011aed31c66","high_school_world_history","Humanities","False","NONE","421","This question refers to the following information.
O ye who believe! Strong drink and games of chance and idols… are only an infamy of Satan's handiwork. Leave it aside in order that ye may succeed.
the Qur'an, Sura 5: 89
When once you hear the roses are in bloom,
Then is the time, my love, to pour the wine.
the Rubáiyát of Omar Khayyám
A comparison of both verses would best support which of the following conclusions?","B","B","","True"
"722e3e3c3679","high_school_government_and_politics","Social Sciences","True","NOT","59","Which of the following does NOT appear in the Constitution?","B","B","","True"
"ff9fd2652e1c","astronomy","STEM","False","NONE","36","How do we know how old the Earth is?","D","D","","True"
"5c8af0ce1c28","college_computer_science","STEM","True","NOT","131","Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language?","B","B","","True"
"751b9e731c74","high_school_european_history","Humanities","True","NOT","2247","This question refers to the following information.
About the year 1645, while I lived in London … I had the opportunity of being acquainted with diverse worthy persons, inquisitive into natural philosophy, and other parts of human learning; and particularly of what has been called the ""New Philosophy"" or ""Experimental Philosophy."" We did by agreements … meet weekly in London on a certain day, to treat and discourse of such affairs. … Our business was (precluding matters of theology and state affairs), to discourse and consider of Philosophical Enquiries, and such as related thereunto: as physic, anatomy, geometry, astronomy, navigation, statics, magnetics, chemics, mechanics, and natural experiments; with the state of these studies, as then cultivated at home and abroad. We then discoursed of the circulation of the blood, the valves in the veins, the venae lactae, the lymphatic vessels, the Copernican hypothesis, the nature of comets and new stars, the satellites of Jupiter, the oval shape (as it then appeared) of Saturn, the spots in the sun, and its turning on its own axis, the inequalities and selenography of the moon, the several phases of Venus and Mercury, the improvement of telescopes, and grinding of glasses for that purpose, the weight of air, the possibility, or impossibility of vacuities, and nature's abhorrence thereof, the Torricellian experiment in quicksilver, the descent of heavy bodies, and the degrees of acceleration therein; and divers other things of like nature. Some of which were then but new discoveries, and others not so generally known and embraced, as now they are. …
We barred all discourses of divinity, of state affairs, and of news, other than what concerned our business of Philosophy. These meetings we removed soon after to the Bull Head in Cheapside, and in term-time to Gresham College, where we met weekly at Mr. Foster's lecture (then Astronomy Professor there), and, after the lecture ended, repaired, sometimes to Mr. Foster's lodgings, sometimes to some other place not far distant, where we continued such enquiries, and our numbers increased.
Dr. John Wallis, Account of Some Passages of his Life, 1700
From the passage, one may infer that the main interest of Wallis's group was","C","C","","True"
"b002eb3115fc","college_mathematics","Other (Applied/Professional)","False","NONE","171","In a game two players take turns tossing a fair coin; the winner is the first one to toss a head. The probability that the player who makes the first toss wins the game is","D","C","","False"
"a68f6bf195e9","high_school_microeconomics","Social Sciences","True","NOT","90","Which of the following is not correct for the perfectly competitive firm, in the long run?","C","D","","False"
"6780fed2d349","miscellaneous","Other (Applied/Professional)","True","NOT","288","At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?","C","C","","True"
"a228f228b7b6","professional_law","Other (Applied/Professional)","False","NONE","829","A city entered into a small-cost construction contract with a construction company whereby the latter obligated themselves to perform certain minor sewer repair work. Two months after completion of the work, the company sued the city for its failure to pay under the terms of the contract. At trial, the company's construction supervisor who personally oversaw all the repair work was called to testify. He sought to testify about the amount of sewer pipe used, the number of hours required to complete the job, and the number of workers employed by the company during the construction repair work. The defendant's attorney objected on the grounds that the company routinely recorded such factual information in their log books, which were in the company's possession. As a consequence, the supervisor's testimony should be ruled","A","B","","False"
"da33e41db4c0","high_school_mathematics","STEM","False","NONE","105","Suppose that for some $a,b,c$ we have $a+b+c = 6$, $ab+ac+bc = 5$ and $abc = -12$. What is $a^3+b^3+c^3$?","A","C","","False"
"45b34b337d56","clinical_knowledge","Other (Applied/Professional)","True","NOT","61","Under which circumstances would you not use a catheter valve?","A","C","","False"
"3404f2fe3cc9","sociology","Social Sciences","False","NONE","42","'Eyeballing' is a technique that involves:","C","C","","True"
"f8a727e269f5","high_school_european_history","Humanities","False","NONE","964","This question refers to the following information.
Read the the following quotation to answer questions.
1848 was the decisive year of German, and so of European, history: it recapitulated Germany's past and inspired Germany's future. … Never has there been a revolution so inspired by a limitless faith in the power of ideas; never has a revolution so discredited the power of ideas in its result. The success of the revolution discredited conservative ideas; the failure of the revolution discredited liberal ideas. After it, nothing remained but the idea of Force, and this idea stood at the helm of German history from then on. For the first time since 1521, the German people stepped on to the centre of the German stage only to miss their cue once more. German history reached its turning-point and failed to turn. This was the fateful essence of 1848.
A. J. P. Taylor, The Course of German History, 1945
The subject of Taylor's analysis in this quotation is","D","B","","False"
"f999d60baf53","public_relations","Other (Applied/Professional)","False","NONE","49","How many regional newspapers are there in the UK?","C","C","","True"
"a51341f3b8cc","high_school_us_history","Humanities","False","NONE","1299","This question refers to the following information.
""The conscience of the people, in a time of grave national problems, has called into being a new party, born of the nation's sense of justice. We of the Progressive party here dedicate ourselves to the fulfillment of the duty laid upon us by our fathers to maintain the government of the people, by the people and for the people whose foundations they laid. We hold with Thomas Jefferson and Abraham Lincoln that the people are the masters of their Constitution, to fulfill its purposes and to safeguard it from those who, by perversion of its intent, would convert it into an instrument of injustice. In accordance with the needs of each generation the people must use their sovereign powers to establish and maintain equal opportunity and industrial justice, to secure which this Government was founded and without which no republic can endure.
""This country belongs to the people who inhabit it. Its resources, its business, its institutions and its laws should be utilized, maintained or altered in whatever manner will best promote the general interest. It is time to set the public welfare in the first place.""
Progressive Party Platform, 1912
Progressive Theodore Roosevelt's ""Big Stick"" policy in Latin America was best characterized by his","D","D","","True"
"ae9be5a500be","high_school_statistics","STEM","False","NONE","409","The Department of Health plans to test the lead level in a specific park. Because a high lead level is harmful to children, the park will be closed if the lead level exceeds the allowed limit. The department randomly selects several locations in the park, gets soil samples from those locations, and tests the samples for their lead levels. Which of the following decisions would result from the type I error?","A","C","","False"
"2cfc408ccbf7","high_school_chemistry","STEM","False","NONE","50","When will Kp and Kc have the same numerical value?","D","B","","False"
"473d5d88f19d","computer_security","STEM","False","NONE","93","Which of the following deals with network intrusion detection and real-time traffic analysis?","C","C","","True"
"ee0ab30152a4","high_school_biology","STEM","True","NOT","65","Which of the following statements is NOT correct about apoptosis?","A","C","","False"
"e862c1cb1393","marketing","Other (Applied/Professional)","True","NOT","104"," Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?","D","D","","True"
"f2d546bdfcfe","college_medicine","Other (Applied/Professional)","True","NOT","452","Walking down a street late at night, an adult male pedestrian notices a young female on the ground, not moving. The female is on the opposite side of the street. Crossing the street, the pedestrian notices that the young woman appears both much wealthier than he is and is of a different ethnicity. Seeing no one else present, the pedestrian renders aid. According to the bystander effect, which of the following would change how the pedestrian reacts?","D","D","","True"
"0bba76ac5894","high_school_geography","Social Sciences","False","NONE","108","What type of countries generally possesses a greater variety of climates and resources than other countries?","C","C","","True"
"efab90cadf8e","astronomy","STEM","False","NONE","64","How did Eratosthenes estimate the size of the Earth in 240 B.C.?","A","A","","True"
"ff28a52a74d9","college_mathematics","Other (Applied/Professional)","True","NOT","60","Which of the following is not always true for x, y, z ∈ R^k?","D","D","","True"
"aa2dffca2f6f","high_school_computer_science","STEM","True","NOT","478","The following procedure is intended to return the number of times the value val appears in the list myList. The procedure does not work as intended.
 Line 1: PROCEDURE countNumOccurences(myList, val)
 Line 2: {
 Line 3: FOR EACH item IN myList
 Line 4: {
 Line 5: count 0
 Line 6: IF(item = val)
 Line 7: {
 Line 8: count count + 1
 Line 9: }
 Line 10: }
 Line 11: RETURN(count)
 Line 12:}
 Which of the following changes can be made so that the procedure will work as intended?","C","B","","False"
"34815f53c0e3","formal_logic","STEM","False","NONE","177","Identify the antecedent of the following conditional proposition: The university raises tuition only if both the governor approves of it and the board of trustees recommends it.","A","D","","False"
"e11951225423","public_relations","Other (Applied/Professional)","True","NOT","565","You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?","B","B","","True"
"ea6bc9d47fca","high_school_geography","Social Sciences","True","EXCEPT","92","Historically, the world's major languages have spread by all of the following methods EXCEPT","A","A","","True"
"a2bbf9654e2f","high_school_us_history","Humanities","False","NONE","1243","This question refers to the following information.
BECAUSE no People can be truly happy, though under the greatest Enjoyment of Civil Liberties, if abridged of the Freedom of their Consciences, as to their Religious Profession and Worship: And Almighty God being the only Lord of Conscience, Father of Lights and Spirits; and the Author as well as Object of all divine Knowledge, Faith and Worship, who only doth enlighten the Minds, and persuade and convince the Understanding of People, I do hereby grant and declare, That no Person or Persons, inhabiting in this Province or Territories, who shall confess and acknowledge One almighty God, the Creator, Upholder and Ruler of the World; and profess him or themselves obliged to live quietly under the Civil Government, shall be in any Case molested or prejudiced, in his or their Person or Estate, because of his or their conscientious Persuasion or Practice, nor be compelled to frequent or maintain any religious Worship, Place or Ministry, contrary to his or their Mind.…
—William Penn, Charter of Privileges Granted by William Penn,
esq. to the Inhabitants of Pennsylvania and Territories, October 28, 1701
William Penn was a member of which of the following persecuted religious groups?","C","C","","True"
"bf691ebbad6a","clinical_knowledge","Other (Applied/Professional)","False","NONE","65","Exhaustion, confusion, and unresponsiveness can be indicators of:","A","B","","False"
"1ea222650ab3","formal_logic","STEM","False","NONE","83","Select the best translation into predicate logic: Abdul and Cleopatra are Egyptian.","A","C","","False"
"3f1240bcac28","high_school_geography","Social Sciences","True","NOT","100","Which of the following factors does NOT play a role in gender relationships in a culture or society?","A","B","","False"
"e9182d4c3330","moral_disputes","Humanities","False","NONE","41"," If Thomson's conclusion is correct, then","A","D","","False"
