scope,split,subject,group_id,group_size,excess_rows,row_in_file,question_id,row_id,source_file,question,A,B,C,D,label,match,dup_key
subject,test,high_school_psychology,658aab74f7,2,1,25,74a7b44a668a,fd5388dc60bb,high_school_psychology_test.csv,Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,masculine/feminine personality traits,hormones released in the womb,sexual orientation of parents,C,full,079cd7addf697720f3b7508a4aca74ec
subject,test,high_school_psychology,658aab74f7,2,1,424,74a7b44a668a,eb897aafb3e0,high_school_psychology_test.csv,Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,masculine/feminine personality traits,hormones released in the womb,sexual orientation of parents,C,full,079cd7addf697720f3b7508a4aca74ec
subject,test,high_school_psychology,f3723f02b6,2,1,199,c09ec9ea022c,9f2a78a43524,high_school_psychology_test.csv,Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Wernicke's area,hippocampus,Broca's area,amygdala,C,full,1ea05bdb1eb3cbdf14bf75b676313a8e
subject,test,high_school_psychology,f3723f02b6,2,1,467,c09ec9ea022c,f49ba5dd8b57,high_school_psychology_test.csv,Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Wernicke's area,hippocampus,Broca's area,amygdala,C,full,1ea05bdb1eb3cbdf14bf75b676313a8e
subject,test,high_school_psychology,d394bc8980,2,1,136,6819b192d023,5e9bb742e5c2,high_school_psychology_test.csv,An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,retinal disparity,convergence,closure,linear perspective,D,full,2512f43b3b923376e48d5ca03796b15e
subject,test,high_school_psychology,d394bc8980,2,1,154,6819b192d023,9d5cada9cabf,high_school_psychology_test.csv,An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,retinal disparity,convergence,closure,linear perspective,D,full,2512f43b3b923376e48d5ca03796b15e
subject,test,high_school_psychology,cc1484f82b,2,1,15,6315f56290ad,c40498423c6f,high_school_psychology_test.csv,"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,trace conditioning,generalization,D,full,45f728034ebeea006990f7eefda99e8f
subject,test,high_school_psychology,cc1484f82b,2,1,223,6315f56290ad,03cadf57fa18,high_school_psychology_test.csv,"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,trace conditioning,generalization,D,full,45f728034ebeea006990f7eefda99e8f
subject,test,high_school_psychology,9fc6ed66e1,2,1,44,cc5dcb0fb399,6e45b25d7792,high_school_psychology_test.csv,Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,remembering how to tie a tie,recalling the name of your junior high school shop teacher,recognizing a celebrity,B,full,475fa74e9b63f3fbc1bfed2115273011
subject,test,high_school_psychology,9fc6ed66e1,2,1,324,cc5dcb0fb399,fd4fcbbe9696,high_school_psychology_test.csv,Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,remembering how to tie a tie,recalling the name of your junior high school shop teacher,recognizing a celebrity,B,full,475fa74e9b63f3fbc1bfed2115273011
subject,test,high_school_psychology,c026ff894f,2,1,252,9044eb47acb8,2421b94ccc78,high_school_psychology_test.csv,Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,descriptive statistics,inferential statistics,field experiment,standard deviation,B,full,536e6aec3bf07b7487a379b782d5a5f3
subject,test,high_school_psychology,c026ff894f,2,1,506,9044eb47acb8,1dc6cab6dd37,high_school_psychology_test.csv,Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,descriptive statistics,inferential statistics,field experiment,standard deviation,B,full,536e6aec3bf07b7487a379b782d5a5f3
subject,test,high_school_psychology,07d30e9a49,2,1,52,03493b6d8411,d43d8093eae6,high_school_psychology_test.csv,Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B,full,5466bf01824800dcf39102195d03bbe6
subject,test,high_school_psychology,07d30e9a49,2,1,69,03493b6d8411,579e41dedfdd,high_school_psychology_test.csv,Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B,full,5466bf01824800dcf39102195d03bbe6
subject,test,high_school_psychology,bc31f9ae4f,2,1,72,e7b0c075c8b7,7ea521c1d97f,high_school_psychology_test.csv,Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,cerebellum,cerebral cortex,medulla,D,full,723dabe5b91c675247989cd2e72384e6
subject,test,high_school_psychology,bc31f9ae4f,2,1,540,e7b0c075c8b7,09fc03035f66,high_school_psychology_test.csv,Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,cerebellum,cerebral cortex,medulla,D,full,723dabe5b91c675247989cd2e72384e6
subject,test,high_school_psychology,f9190c632a,2,1,381,4fb83a8fff31,9d5e3bb88c79,high_school_psychology_test.csv,Knowledge of different categories of trees and where they grow best is an example of what kind of long-term memory?,episodic memory,semantic memory,procedural memory,eidetic memory,B,full,b1ce47cd8c3853b900b24b359a3361b4
subject,test,high_school_psychology,f9190c632a,2,1,397,4fb83a8fff31,288d36531c9c,high_school_psychology_test.csv,Knowledge of different categories of trees and where they grow best is an example of what kind of long-term memory?,episodic memory,semantic memory,procedural memory,eidetic memory,B,full,b1ce47cd8c3853b900b24b359a3361b4
subject,test,high_school_psychology,5587331bd7,2,1,194,5aa14670a5b2,4d0e5af57265,high_school_psychology_test.csv,Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Electricity passes between neurons, which carries messages between one neuron and another.","Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,C,full,f6768c46ce0ea49b710d2430e8fa95a3
subject,test,high_school_psychology,5587331bd7,2,1,299,5aa14670a5b2,70c93cb103e1,high_school_psychology_test.csv,Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Electricity passes between neurons, which carries messages between one neuron and another.","Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,C,full,f6768c46ce0ea49b710d2430e8fa95a3
subject,test,high_school_psychology,05f0b1a46e,2,1,112,0d6b6b744b25,e1e6a16e7490,high_school_psychology_test.csv,The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,B,full,fc8ec0712b3248d6187a03f54b1077c3
subject,test,high_school_psychology,05f0b1a46e,2,1,426,0d6b6b744b25,b4351d3ebca7,high_school_psychology_test.csv,The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,B,full,fc8ec0712b3248d6187a03f54b1077c3
subject,test,professional_psychology,df936dd42d,2,1,479,5176096f9b15,31e155471074,professional_psychology_test.csv,"In most situations, the “holder of the privilege” is:",the therapist.,the client.,the therapist and client jointly.,the court.,B,full,a7962d1eca4220588cef7662094d2740
subject,test,professional_psychology,df936dd42d,2,1,546,5176096f9b15,03c6e7ab40e5,professional_psychology_test.csv,"In most situations, the “holder of the privilege” is:",the therapist.,the client.,the therapist and client jointly.,the court.,B,full,a7962d1eca4220588cef7662094d2740
subject,test,public_relations,51e94191e9,2,1,57,219ea51d3957,fa254cf90b1f,public_relations_test.csv,Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,full,0fec057c183a21830142ec4c78e94d5f
subject,test,public_relations,51e94191e9,2,1,107,219ea51d3957,ef05cddf77f1,public_relations_test.csv,Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,full,0fec057c183a21830142ec4c78e94d5f
subject,test,public_relations,60377087aa,2,1,4,57dc6487f45c,2853af9da03d,public_relations_test.csv,In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,full,f4374a6ddec313940d9b79987481ccc3
subject,test,public_relations,60377087aa,2,1,13,57dc6487f45c,7d10bfa3a315,public_relations_test.csv,In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,full,f4374a6ddec313940d9b79987481ccc3
subject,test,us_foreign_policy,7d3a8beb41,2,1,33,59adbe7e6315,34c970096276,us_foreign_policy_test.csv,Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,Intergovernmental organizations,All of the above,D,full,297ae737907739b34545f99bf2039926
subject,test,us_foreign_policy,7d3a8beb41,2,1,44,59adbe7e6315,7f57bbdc2722,us_foreign_policy_test.csv,Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,Intergovernmental organizations,All of the above,D,full,297ae737907739b34545f99bf2039926
cross_subject,test,clinical_knowledge,4c8b9ff959,2,1,143,b45049281fee,5fa5417e7b68,clinical_knowledge_test.csv,The trigger to initiate the contractile process in skeletal muscle is:,potassium binding to myosin.,calcium binding to tropomyosin.,ATP binding to the myosin cross bridges.,calcium binding to troponin.,D,full,025308ae94e88de551d1999c1712bc37
cross_subject,test,clinical_knowledge,90bbb3ffec,2,1,164,c7f09c68db28,67d85937c8fc,clinical_knowledge_test.csv,Mutations are errors in DNA that:,are always harmful.,only occur in the presence of carcinogens.,increase tumour growth.,occur spontaneously at a low rate.,D,full,03fc422396f3e46da2d52b7ff612ba0a
cross_subject,test,clinical_knowledge,d013dcd9cb,2,1,179,3b5aae6788f4,40fe6a97a4da,clinical_knowledge_test.csv,Which of the following factors can affect enzyme activity?,Temperature.,pH.,The presence of certain metal ions.,All of the above.,D,full,058b780557fb6be731b7a9cd444f0ffb
cross_subject,test,clinical_knowledge,7e6afea966,2,1,142,35ec1d3101a9,aa886b13faa9,clinical_knowledge_test.csv,After what period of time does maximal dynamic exercise become predominantly aerobic?,10 seconds,30 seconds,1 minute,4 minutes,C,full,09f68e87a033d4cc1e1801bea38b9247
cross_subject,test,clinical_knowledge,216c019c57,2,1,10,71da5d0818c1,2fcd4ad3298a,clinical_knowledge_test.csv,Fatty acids are transported into the mitochondria bound to:,thiokinase.,coenzyme A (CoA).,acetyl-CoA.,carnitine.,D,full,128e6007375082a2dcaebbb70f4689b8
cross_subject,test,clinical_knowledge,156d420b6a,2,1,195,431287deba50,a277209e7a15,clinical_knowledge_test.csv,The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,about 10 seconds.,about 30 seconds.,about 1 minute.,about 4 minutes.,D,full,1998ab1f139d9ff45d93485b6f8082fc
cross_subject,test,clinical_knowledge,8d52bd4939,2,1,168,6bccee5cd5e0,cab32dc9fb3c,clinical_knowledge_test.csv,Which of the following molecules does not form part of DNA?,Purine,Pyrimidine,Deoxyribose,Amino acid,D,full,1adaaa615af00cab8a2c7bcd0983d8a3
cross_subject,test,clinical_knowledge,c0ec545a62,2,1,79,1ad94493c4ae,723977dcd474,clinical_knowledge_test.csv,Which of the following promotes glucose and amino acid uptake by muscle?,Adrenaline,Insulin,Glycogen,Cortisol,B,full,21fe47c219a1cb9432a9f31f2071e56b
cross_subject,test,clinical_knowledge,fdc7ad887d,2,1,8,0a240907619d,65e66018bdf6,clinical_knowledge_test.csv,Sodium bicarbonate ingestion improves middle distance running performance by:,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pre-exercise muscle pH.,A,full,22842b024245044f05b5eeed82ce6152
cross_subject,test,clinical_knowledge,27b53b4ccc,2,1,109,31e40da34f53,e08a60211726,clinical_knowledge_test.csv,"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D,full,23101a4ad24e971e2a99936b63bfd526
cross_subject,test,clinical_knowledge,f273eb5366,2,1,39,9af3e927a3c3,6cdda4acb145,clinical_knowledge_test.csv,Embedded in the inner membrane of the mitochondrion are:,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the electron transport chain.,glycogen molecules.,triacylglycerol molecules.,B,full,237ca1c9650cd141bd53a26773a0f2a1
cross_subject,test,clinical_knowledge,09c80912c9,2,1,35,beaf9907c576,15f5873b4934,clinical_knowledge_test.csv,Kinase reactions:,inhibit ATP breakdown.,involve the addition or removal of a phosphate group.,involve the addition or removal of a ketone group.,involve the addition or removal of an amino acid to a polypeptide chain.,B,full,274f3d1724bed2287c4a3d53281fa0cf
cross_subject,test,clinical_knowledge,a07d0fd1ab,2,1,30,14ddc2ceb87a,53ce2a2bd0c5,clinical_knowledge_test.csv,Lactate and hydrogen ions leave the muscle:,via a cotransport mechanism with carnosine.,via an active transport mechanism.,via a protein transporter molecule.,by simple diffusion.,C,full,293fbaa0fb89c18b31ad472939df194a
cross_subject,test,clinical_knowledge,acf2a09dfc,2,1,118,6a5986fecdee,20c3a06e2c50,clinical_knowledge_test.csv,Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glutamine,Glucose,Carnosine,Amylase,C,full,2a74749961a3df9fbdd56c668eb9a461
cross_subject,test,clinical_knowledge,0c837a1060,2,1,231,535fc9a47bcc,c8d427be8d33,clinical_knowledge_test.csv,Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Acetyl choline and noradrenaline.,Dopamine and acetyl choline.,Glutamate and serotonin.,Dopamine and serotonin.,D,full,2ece4db77ada0d14511ac14186382f08
cross_subject,test,clinical_knowledge,30250a314b,2,1,200,38847820c001,060df3686891,clinical_knowledge_test.csv,Fast-twitch fibres contain:,a relatively large number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and high ATPase activity.,C,full,2f580d8bea4d9e41560e27f7c65505af
cross_subject,test,clinical_knowledge,54419d5647,2,1,82,3d3fc317dc63,d0bc359f055d,clinical_knowledge_test.csv,Hydrogen ions are formed when:,glycogen becomes depleted.,phosphocreatine breakdown occurs.,pyruvate is converted to lactate.,glycolysis is being used as a major means of resynthesising ATP.,D,full,30fde8a1defff719a60a0918de05875f
cross_subject,test,clinical_knowledge,d042f51cb9,2,1,40,8d5a7fab046f,c3343023628a,clinical_knowledge_test.csv,"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D,full,35fd1765fbbdf9b041653edb951d478d
cross_subject,test,clinical_knowledge,3a4b2227f4,2,1,127,bed13f0847cb,39bb1dda49f3,clinical_knowledge_test.csv,Our genetic material is made up of:,deoxyribonucleic acid.,ribonucleic acid.,dinitronucleic acid.,protein.,A,full,437cb658d41b1db5fdcffed92bc33852
cross_subject,test,clinical_knowledge,ccbf6cf81c,2,1,25,75ffac42be63,63483323c374,clinical_knowledge_test.csv,Which of the following processes is not used to modify protein structure after translation has occurred?,Lipidation.,Attachment of more amino acids via peptide bonds.,Glycosylation.,Phosphorylation.,B,full,45631765f5905ff8ac3681bdd5c4ac62
cross_subject,test,clinical_knowledge,835c2b9cd5,2,1,193,f1a9a20fbe89,16b9a3a046d5,clinical_knowledge_test.csv,Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,"Ammonia, hypoxanthine and uric acid.","Ammonia, urea and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and creatine.",A,full,4719bab04ac7cb5b0cc212a74914ba39
cross_subject,test,clinical_knowledge,ed31b3b4b3,2,1,75,7d5549fd3c41,59760f9ab28c,clinical_knowledge_test.csv,Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,the pH of the muscle falls.,glycolysis is activated at the onset of exercise.,D,full,4aeba1f7537c0122ceb4b9748dec5044
cross_subject,test,clinical_knowledge,ff677b573d,2,1,145,752bd23cb9a3,15635ff3bf62,clinical_knowledge_test.csv,The energy charge of the cell is:,the difference between the charge on the outside and inside of a cell.,generated by the sodium-potassium ATPase.,the overall rate of energy use by the cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,D,full,4d02b89fc41df98c5a22423f3a7e8194
cross_subject,test,clinical_knowledge,d7134cd47f,2,1,185,f946c4509f07,cdc3ce6868d9,clinical_knowledge_test.csv,Metabolism is determined by the:,size of proteins in the cell.,availability of amino acids.,proteins formed as dictated by the genetic material.,amino acid composition of the ribonucleic acids.,C,full,4f8b44cbe53961d929b7f1064ea5ada2
cross_subject,test,clinical_knowledge,64023a0a34,2,1,6,fb0bbfc2327d,8571e2db5440,clinical_knowledge_test.csv,With an increasing number of sprints the:,anaerobic contribution progressively increases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,relative contribution of aerobic metabolism increases.,D,full,57276fa159072e198b482472ed6ea6ea
cross_subject,test,clinical_knowledge,cd1fd577ee,2,1,59,bc92b7d00687,4a12c4d9068f,clinical_knowledge_test.csv,Which of the following factors does not influence success in sport?,Ability to tolerate heavy training without succumbing to illness or injury.,Tactics.,The diet.,Ingestion of carnitine during exercise.,D,full,63629389d11d789fb5a21f8bb9609813
cross_subject,test,clinical_knowledge,f2a72102a7,2,1,241,729e0d9b3483,3cdea17bdd8b,clinical_knowledge_test.csv,Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,150 kJ,300 kJ,500 kJ,C,full,636afaf2f6fc143b0a5f34889df53db1
