scope,split,subject,group_id,group_size,excess_rows,row_in_file,question_id,row_id,source_file,question,A,B,C,D,label,match,dup_key
subject,test,college_physics,de86d2f299,2,1,43,340aa06e54e2,b0ae66437ce5,college_physics_test.csv,"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.1 eV,1 eV,10 eV,100 eV,C,question,32dd30ec325f37970d8690126c431903
subject,test,college_physics,de86d2f299,2,1,94,340aa06e54e2,fcc2fc3efef6,college_physics_test.csv,"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.1 eV,1 eV,10 eV,100 eV,C,question,32dd30ec325f37970d8690126c431903
subject,test,college_physics,f1bc7838c0,2,1,13,f91a00802c23,83880a1e5d0b,college_physics_test.csv,The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Specific heat,Thermal conductivity,Electrical resistivity,Hall coefficient,D,question,5801bd2172b3b32e267370d777fbae78
subject,test,college_physics,f1bc7838c0,2,1,25,f91a00802c23,465858325267,college_physics_test.csv,The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Magnetic susceptibility,Hall coefficient,Electrical resistivity,Thermal conductivity,B,question,5801bd2172b3b32e267370d777fbae78
subject,test,college_physics,29ef7d85df,2,1,64,894fa44099c5,c549c94d1c9e,college_physics_test.csv,A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,1,2,3,5,D,question,5aa74fa584e60c60eefc68e02a6801fc
subject,test,college_physics,29ef7d85df,2,1,83,894fa44099c5,8922f1715721,college_physics_test.csv,A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,5,4,3,2,A,question,5aa74fa584e60c60eefc68e02a6801fc
subject,test,college_physics,f77d7369d3,2,1,5,6d6dd5c12832,61cc6e0524af,college_physics_test.csv,Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The Heisenberg uncertainty principle,The Pauli exclusion principle,The Bohr model of the atom,Nuclear hyperfine coupling,B,question,6956a7f46e967875b5ad3d5ae11ac3a5
subject,test,college_physics,f77d7369d3,2,1,17,6d6dd5c12832,65b564e9c757,college_physics_test.csv,Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The Heisenberg uncertainty principle,The Pauli exclusion principle,The Bohr model of the atom,Nuclear hyperfine coupling,B,question,6956a7f46e967875b5ad3d5ae11ac3a5
subject,test,college_physics,d2452bbad5,2,1,85,4ec4de942c2f,f804f74b6c09,college_physics_test.csv,"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",decreased by a factor of 9,decreased by a factor of 49,decreased by a factor of 81,increased by a factor of 9,A,question,800e453288d605167eae11389f088847
subject,test,college_physics,d2452bbad5,2,1,90,4ec4de942c2f,ee78d9e5a06d,college_physics_test.csv,"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",decreased by a factor of 9,decreased by a factor of 49,decreased by a factor of 81,increased by a factor of 9,A,question,800e453288d605167eae11389f088847
subject,test,college_physics,c872ab7672,2,1,44,b58a59b3e609,9da591464670,college_physics_test.csv,"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",1/4,1/3,1/2,2/3,B,question,92bdf4204f14a0fdf381e80a5ebd9427
subject,test,college_physics,c872ab7672,2,1,91,b58a59b3e609,2890b637b0b0,college_physics_test.csv,"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",1/4,1/3,1/2,2/3,B,question,92bdf4204f14a0fdf381e80a5ebd9427
subject,test,college_physics,b6e994b3a9,2,1,37,257e3650d0a3,eaf58b05a29d,college_physics_test.csv,"By definition, the electric displacement current through a surface S is proportional to the",magnetic flux through S,rate of change of the magnetic flux through S,time integral of the magnetic flux through S,rate of change of the electric flux through S,D,question,98b1f788d5edf23158c6b2c71e0184ea
subject,test,college_physics,b6e994b3a9,2,1,70,257e3650d0a3,20eacf26ee1f,college_physics_test.csv,"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the electric flux through S,electric flux through S,time integral of the magnetic flux through S,rate of change of the magnetic flux through S,A,question,98b1f788d5edf23158c6b2c71e0184ea
subject,test,college_physics,b00eac77a7,2,1,73,10fce858502d,2f8f4882ab8b,college_physics_test.csv,"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",1 N,2 N,3 N,4 N,C,question,99e959603395f9cbb9bb3eebb4905497
subject,test,college_physics,b00eac77a7,2,1,77,10fce858502d,ccb6d2af0a98,college_physics_test.csv,"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",1 N,2 N,3 N,4 N,C,question,99e959603395f9cbb9bb3eebb4905497
subject,test,college_physics,3cc492cd63,2,1,2,e71428e542ec,2ad08fc1f855,college_physics_test.csv,"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is",500 nm,550 nm,600 nm,650 nm,C,question,c7290127a527ff72dcfc0bc01f42d4f7
subject,test,college_physics,3cc492cd63,2,1,98,e71428e542ec,86ed0f32c722,college_physics_test.csv,"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is",500 nm,550 nm,600 nm,650 nm,C,question,c7290127a527ff72dcfc0bc01f42d4f7
subject,test,college_physics,adf28ee517,2,1,28,4241874e48b7,fc4561810ab6,college_physics_test.csv,A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.50c,0.60c,0.70c,0.80c,B,question,d5cae9f90bd1f605a60f93d101ea20ea
subject,test,college_physics,adf28ee517,2,1,67,4241874e48b7,94b85c37f531,college_physics_test.csv,A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.50c,0.60c,0.70c,0.80c,B,question,d5cae9f90bd1f605a60f93d101ea20ea
subject,test,college_physics,9ef06b813c,2,1,30,6fbcb8ebc27d,0fc8a3a57409,college_physics_test.csv,"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",0.04 V,0.1 V,2.5 V,10 V,D,question,dcdffb541b16cd63cc078727ae6cd6bf
subject,test,college_physics,9ef06b813c,2,1,59,6fbcb8ebc27d,808d0135a598,college_physics_test.csv,"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",0.04 V,0.1 V,2.5 V,10 V,D,question,dcdffb541b16cd63cc078727ae6cd6bf
subject,test,college_physics,700ffc51a5,2,1,1,18e650bea89c,5e24c6dfd714,college_physics_test.csv,"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons","an average of 10 times, with an rms deviation of about 4","an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 0.1",B,question,dce34c377a46bee6ad64c12ed3a5e770
subject,test,college_physics,700ffc51a5,2,1,34,18e650bea89c,ee4a5b79ce3d,college_physics_test.csv,"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons",exactly 10 times,"an average of 10 times, with an rms deviation of about 0.1","an average of 10 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 3",D,question,dce34c377a46bee6ad64c12ed3a5e770
subject,test,college_physics,137f59d0ac,2,1,3,aac7bc3b1f43,6e4d4388a5e9,college_physics_test.csv,Which of the following is true about any system that undergoes a reversible thermodynamic process?,There are no changes in the internal energy of the system.,The temperature of the system remains constant during the process.,The entropy of the system and its environment remains unchanged.,The entropy of the system and its environment must increase.,C,question,f4eadd4897778904ce64fb1a36c69d7c
subject,test,college_physics,137f59d0ac,2,1,60,aac7bc3b1f43,66cd7ec63c1b,college_physics_test.csv,Which of the following is true about any system that undergoes a reversible thermodynamic process?,There are no changes in the internal energy of the system.,The temperature of the system remains constant during the process.,The entropy of the system and its environment remains unchanged.,The entropy of the system and its environment must increase.,C,question,f4eadd4897778904ce64fb1a36c69d7c
subject,test,college_physics,b1c17e9d0f,2,1,31,c9fa6de3680e,3d595cb48936,college_physics_test.csv,Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,work function of the metal is proportional to the frequency,work function of the metal is proportional to the wavelength,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,D,question,f6560363d26c5b830626eaf54442b5b0
subject,test,college_physics,b1c17e9d0f,2,1,78,c9fa6de3680e,03a666f3f976,college_physics_test.csv,Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,work function of the metal is proportional to the frequency,work function of the metal is proportional to the wavelength,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,D,question,f6560363d26c5b830626eaf54442b5b0
subject,test,conceptual_physics,407b92295d,2,1,20,0d1c312d3dcf,6f8986294d66,conceptual_physics_test.csv,Polarization is a property of,transverse waves,longitudinal waves,all waves,None of these,A,question,00c03d8f350d2f1a055ed86542b3d73c
subject,test,conceptual_physics,407b92295d,2,1,128,0d1c312d3dcf,bc5d33f5deb7,conceptual_physics_test.csv,Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,question,00c03d8f350d2f1a055ed86542b3d73c
subject,test,conceptual_physics,23ffd4ad93,2,1,68,fb6b5b76c263,3edf4ab52a60,conceptual_physics_test.csv,The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,question,21a26c2195522cf5ce0acecd694e9d4d
subject,test,conceptual_physics,23ffd4ad93,2,1,189,fb6b5b76c263,2893cb26ec1e,conceptual_physics_test.csv,The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,question,21a26c2195522cf5ce0acecd694e9d4d
subject,test,elementary_mathematics,8929682d6e,2,1,15,d87c7ed303f9,2954a445d0ca,elementary_mathematics_test.csv,Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,question,55b5f1700d70c9982e78aebc8ebd3ab9
subject,test,elementary_mathematics,8929682d6e,2,1,339,d87c7ed303f9,7d66e2db619e,elementary_mathematics_test.csv,Which is the best buy?,3 bottles of juice for $6.72,11 bottles of juice for $24.86,9 bottles of juice for $20.25,16 bottles of juice for $35.68,D,question,55b5f1700d70c9982e78aebc8ebd3ab9
subject,test,elementary_mathematics,632ba07079,2,1,105,04aed2f17890,e121be211a73,elementary_mathematics_test.csv,"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,000","2,400","2,500","3,000",A,question,efbc2091086765e8756a8e967a5fe3cc
subject,test,elementary_mathematics,632ba07079,2,1,290,04aed2f17890,55b79603888e,elementary_mathematics_test.csv,"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,000","2,400","2,500","3,000",A,question,efbc2091086765e8756a8e967a5fe3cc
subject,test,high_school_chemistry,e21c203263,3,2,21,13283d3f35eb,2a957bf4636e,high_school_chemistry_test.csv,S(s) + O2(g) → SO2(g),either S(s) or O2(g) will be completely used up,Q must be close to 1.0 since there is one mole of gas on each side of the equation,this reaction goes to completion,adding O2 will change the equilibrium constant,B,question,71f379b62d554c1dc18791e210a6fd43
subject,test,high_school_chemistry,e21c203263,3,2,94,13283d3f35eb,b66bb07253b4,high_school_chemistry_test.csv,S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,this reaction goes to completion,adding S(s) will change the equilibrium constant,D,question,71f379b62d554c1dc18791e210a6fd43
subject,test,high_school_chemistry,e21c203263,3,2,184,13283d3f35eb,2266914bf56b,high_school_chemistry_test.csv,S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,the position of equilibrium must be on the product side,the entropy increase will be large,D,question,71f379b62d554c1dc18791e210a6fd43
subject,test,high_school_chemistry,a13e510bf6,2,1,137,af9a0ff3d628,0b9bf171ed45,high_school_chemistry_test.csv,Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,H3PO4 and H3PO3,HC2H3O2 and C2H3O2-,SO32- and SO22-,C,question,3ab88cfe9204c78f44e7dbe5bab37e6c
subject,test,high_school_chemistry,a13e510bf6,2,1,161,af9a0ff3d628,be663fc5264a,high_school_chemistry_test.csv,Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,H3PO4 and H2PO4-,HClO4 and ClO3-,SO32- and HSO2-,B,question,3ab88cfe9204c78f44e7dbe5bab37e6c
subject,test,high_school_chemistry,c0945690b6,2,1,10,8e2d24594af2,7ade0ccd7d7e,high_school_chemistry_test.csv,"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,sulfuric acid has more oxygen atoms in its formula,the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,A,question,8adbb8c4a4a931c942a18d1a47f4bb1f
subject,test,high_school_chemistry,c0945690b6,2,1,163,8e2d24594af2,4c08bcef20f9,high_school_chemistry_test.csv,"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid,sulfurous acid has its hydrogen atoms bound directly to the sulfur atom,C,question,8adbb8c4a4a931c942a18d1a47f4bb1f
